person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28.0,125000,OWN,4.0,PERSONAL,A,10000,7.51,0,0.08,N,8
22.0,52128,RENT,6.0,VENTURE,A,13000,8.94,0,0.25,N,2
30.0,30000,RENT,0.0,VENTURE,D,7750,13.87,1,0.2583333333333333,Y,9
26.0,48000,RENT,3.0,DEBTCONSOLIDATION,B,8000,9.96,0,0.1666666666666666,N,3
33.0,34800,RENT,14.5,HOMEIMPROVEMENT,B,14125,10.37,1,0.4058908045977011,N,8
31.0,70000,RENT,4.0,EDUCATION,A,5500,7.68,0,0.0785714285714285,N,10
29.0,95000,RENT,1.0,PERSONAL,B,10000,10.38,0,0.1052631578947368,N,5
25.0,18204,RENT,0.0,EDUCATION,C,4500,13.61,1,0.2471984179301252,N,2
28.0,10800,RENT,0.0,DEBTCONSOLIDATION,B,4200,11.83,1,0.3888888888888889,N,5
24.0,72000,MORTGAGE,6.0,EDUCATION,C,10000,12.98,0,0.1388888888888889,N,4
22.0,45000,RENT,7.0,PERSONAL,A,9000,7.9,0,0.2,N,3
23.0,72000,RENT,5.0,DEBTCONSOLIDATION,D,3000,16.89,1,0.0416666666666666,Y,4
24.0,60000,MORTGAGE,7.0,VENTURE,B,15850,11.11,0,0.2641666666666666,N,3
30.0,52000,RENT,4.0,DEBTCONSOLIDATION,B,8000,11.11,0,0.1538461538461538,N,8
34.0,51600,MORTGAGE,2.0,VENTURE,E,12000,17.88,1,0.2325581395348837,N,8
22.0,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,7000,14.84,1,0.1944444444444444,N,3
27.0,43000,RENT,8.0,VENTURE,B,4900,9.91,0,0.113953488372093,N,5
31.0,105600,RENT,5.0,DEBTCONSOLIDATION,B,17700,10.99,0,0.1676136363636363,N,6
25.0,53000,RENT,3.0,MEDICAL,D,7500,12.92,1,0.1415094339622641,N,4
28.0,57360,MORTGAGE,3.0,PERSONAL,B,23000,10.99,0,0.4,N,8
31.0,125000,MORTGAGE,2.0,PERSONAL,B,23125,10.75,0,0.2,N,7
28.0,64000,RENT,13.0,MEDICAL,B,7000,10.59,0,0.11,N,6
24.0,110400,MORTGAGE,8.0,VENTURE,A,3000,7.49,0,0.0271739130434782,N,4
24.0,21000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.43,0,0.19,N,4
21.0,18000,OWN,5.0,HOMEIMPROVEMENT,A,6500,7.4,1,0.3611111111111111,N,3
34.0,44000,MORTGAGE,14.5,MEDICAL,D,4000,15.95,1,0.09,Y,9
27.0,56000,RENT,2.0,MEDICAL,B,14000,10.65,0,0.25,N,7
25.0,25000,RENT,4.0,VENTURE,B,2000,9.91,0,0.08,N,4
22.0,34000,RENT,4.0,PERSONAL,A,6000,10.99,1,0.1764705882352941,N,2
34.0,87360,MORTGAGE,11.0,PERSONAL,B,12000,11.11,0,0.1373626373626373,N,5
32.0,80000,RENT,3.0,VENTURE,B,6000,12.69,0,0.075,N,7
22.0,60000,MORTGAGE,1.0,MEDICAL,A,10000,7.9,0,0.1666666666666666,N,4
28.0,39000,RENT,0.0,DEBTCONSOLIDATION,C,12000,12.53,1,0.3076923076923077,Y,9
27.0,38400,RENT,2.0,MEDICAL,A,7000,7.51,0,0.1822916666666666,N,6
40.5,8088,RENT,14.5,MEDICAL,D,1600,14.42,1,0.1978239366963402,Y,11
22.0,53000,MORTGAGE,6.0,EDUCATION,C,23125,13.8,1,0.4716981132075472,N,3
23.0,45756,RENT,8.0,MEDICAL,A,10000,7.29,0,0.2185505726025002,N,2
35.0,60000,MORTGAGE,3.0,EDUCATION,B,19600,9.91,0,0.3266666666666666,N,5
28.0,140000,MORTGAGE,8.0,MEDICAL,A,22000,7.9,0,0.1571428571428571,N,6
40.5,60000,RENT,4.0,PERSONAL,B,10800,10.74,0,0.18,N,11
27.0,140250,MORTGAGE,1.0,VENTURE,B,12000,11.89,0,0.08,N,5
23.0,120000,MORTGAGE,7.0,EDUCATION,C,8000,13.61,0,0.0666666666666666,Y,2
28.0,74000,OWN,12.0,VENTURE,D,5450,12.67,0,0.0736486486486486,Y,6
37.0,42500,RENT,1.0,MEDICAL,A,3600,7.88,0,0.0847058823529411,N,12
25.0,65600,MORTGAGE,1.0,MEDICAL,C,10000,11.78,0,0.1524390243902439,Y,2
22.0,60000,MORTGAGE,7.0,EDUCATION,B,12000,10.0,0,0.2,N,3
23.0,85000,RENT,2.0,VENTURE,C,12000,13.16,0,0.1411764705882353,Y,2
23.0,33195,RENT,5.0,EDUCATION,B,1800,11.99,0,0.0542250338906461,N,4
35.0,38000,MORTGAGE,1.0,MEDICAL,B,2400,10.37,0,0.0631578947368421,N,5
24.0,37000,MORTGAGE,0.0,MEDICAL,C,8500,12.53,1,0.23,Y,2
26.0,94800,MORTGAGE,10.0,DEBTCONSOLIDATION,A,14000,6.03,0,0.1476793248945147,N,4
26.0,68000,RENT,3.0,EDUCATION,D,10000,15.05,0,0.1470588235294117,N,4
21.0,45000,RENT,3.0,PERSONAL,A,3200,6.54,0,0.0711111111111111,N,4
23.0,25480,MORTGAGE,7.0,PERSONAL,B,5000,9.99,0,0.1962323390894819,N,3
25.0,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3250,10.0,0,0.0773809523809523,N,3
24.0,118300,RENT,1.0,PERSONAL,C,15000,12.68,0,0.1267962806424344,N,4
36.0,72000,RENT,5.0,VENTURE,C,16500,13.61,0,0.23,N,11
23.0,100000,MORTGAGE,0.0,EDUCATION,A,11000,8.49,0,0.11,N,3
29.0,52800,MORTGAGE,7.0,EDUCATION,D,23125,16.29,0,0.4824810606060606,Y,7
22.0,85992,MORTGAGE,6.0,DEBTCONSOLIDATION,D,3500,14.74,1,0.04,Y,3
31.0,64000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5100,13.22,1,0.08,N,10
40.0,38000,RENT,4.0,DEBTCONSOLIDATION,D,7000,15.99,1,0.1842105263157894,N,16
36.0,140250,MORTGAGE,14.5,VENTURE,B,6000,10.0,0,0.0324324324324324,N,15
22.0,50000,OWN,1.0,EDUCATION,A,3600,10.99,0,0.072,N,3
36.0,72800,RENT,3.0,HOMEIMPROVEMENT,D,23125,14.09,1,0.33,N,12
23.0,65000,RENT,3.0,VENTURE,A,15000,8.94,0,0.23,N,3
40.5,31000,RENT,3.0,VENTURE,B,8000,10.38,0,0.2580645161290322,N,17
24.0,120000,OWN,8.0,HOMEIMPROVEMENT,C,21000,14.26,0,0.175,Y,2
30.0,43200,RENT,6.0,VENTURE,B,8600,11.36,0,0.2,N,5
31.0,35000,RENT,3.0,MEDICAL,B,11200,11.12,1,0.32,N,6
22.0,110000,MORTGAGE,0.0,EDUCATION,A,12000,7.14,0,0.11,N,2
40.5,140250,MORTGAGE,12.0,PERSONAL,C,8000,13.16,0,0.0421061496031495,N,15
25.0,99000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15000,6.17,0,0.1515151515151515,N,4
29.0,42000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,1200,12.98,1,0.0285714285714285,N,10
32.0,90000,RENT,0.0,PERSONAL,A,8000,7.88,0,0.0888888888888888,N,5
38.0,56100,MORTGAGE,4.0,MEDICAL,C,6100,14.79,1,0.1087344028520499,Y,14
22.0,130920,MORTGAGE,0.0,VENTURE,A,15000,8.94,0,0.1145737855178735,N,2
24.0,76000,MORTGAGE,7.0,VENTURE,A,13500,8.49,0,0.1776315789473684,N,4
24.0,90000,RENT,0.0,MEDICAL,C,7000,13.99,0,0.0777777777777777,N,4
26.0,68926,RENT,4.0,PERSONAL,D,8400,17.27,0,0.1218698314133998,N,2
22.0,37200,RENT,6.0,DEBTCONSOLIDATION,A,7000,7.9,1,0.1881720430107527,N,4
22.0,21600,RENT,1.0,EDUCATION,D,2400,16.29,1,0.1111111111111111,N,4
33.0,45000,RENT,2.0,MEDICAL,B,8500,10.62,0,0.1888888888888888,N,6
33.0,48000,RENT,4.0,MEDICAL,B,1000,9.99,0,0.02,N,10
40.5,39000,RENT,2.0,PERSONAL,D,8000,14.84,1,0.2051282051282051,Y,14
40.5,50000,RENT,7.0,HOMEIMPROVEMENT,C,7500,10.99,0,0.15,Y,16
27.0,70000,RENT,4.0,PERSONAL,B,20000,11.48,0,0.2857142857142857,N,8
25.0,65000,RENT,8.0,EDUCATION,C,6000,13.06,0,0.0923076923076923,Y,3
29.0,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,10000,12.21,0,0.1111111111111111,N,7
22.0,35500,MORTGAGE,0.0,EDUCATION,C,4000,12.53,0,0.1126760563380281,N,2
29.0,45000,RENT,14.0,PERSONAL,A,14400,7.29,1,0.32,N,9
28.0,72467,RENT,2.0,MEDICAL,B,5000,8.88,0,0.0689969227372459,N,7
24.0,39000,RENT,2.0,DEBTCONSOLIDATION,E,16000,19.91,1,0.41,Y,3
29.0,54000,MORTGAGE,8.0,MEDICAL,A,7500,7.49,1,0.1388888888888889,N,7
26.0,77000,RENT,0.0,VENTURE,A,22000,6.54,0,0.2857142857142857,N,3
23.0,42000,MORTGAGE,5.0,EDUCATION,D,2000,15.2,1,0.0476190476190476,Y,2
24.0,36000,RENT,4.0,VENTURE,B,18200,8.88,1,0.5055555555555555,N,4
22.0,32240,RENT,3.0,PERSONAL,C,15000,13.22,1,0.4652605459057072,N,3
23.0,80000,OWN,7.0,VENTURE,A,4000,5.99,0,0.05,N,4
22.0,30000,RENT,4.0,MEDICAL,C,6500,13.85,0,0.2166666666666666,N,3
24.0,33996,RENT,2.0,VENTURE,D,5000,12.92,1,0.1470761266031297,N,4
23.0,90000,MORTGAGE,4.0,PERSONAL,A,3000,6.03,0,0.0333333333333333,N,4
40.5,83500,RENT,7.0,EDUCATION,A,10200,5.79,0,0.1221556886227544,N,14
23.0,69600,OWN,7.0,VENTURE,B,1925,9.91,0,0.0276580459770114,N,4
23.0,83000,RENT,7.0,EDUCATION,B,23125,10.99,1,0.3048192771084337,N,3
22.0,37000,MORTGAGE,0.0,MEDICAL,A,15000,8.49,0,0.4054054054054054,N,2
27.0,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6800,6.17,0,0.1511111111111111,N,9
22.0,65000,MORTGAGE,1.0,PERSONAL,B,7500,10.08,0,0.1153846153846153,N,4
23.0,48500,RENT,5.0,DEBTCONSOLIDATION,A,3850,8.49,0,0.08,N,4
23.0,74000,MORTGAGE,4.0,VENTURE,B,20000,11.48,0,0.27,N,4
21.0,36000,RENT,5.0,PERSONAL,B,10000,11.48,0,0.2777777777777778,N,4
27.0,140000,OWN,8.0,PERSONAL,D,23125,15.65,0,0.2,N,5
26.0,52500,MORTGAGE,0.0,PERSONAL,B,15250,9.63,0,0.29,N,2
31.0,70000,MORTGAGE,2.0,MEDICAL,B,4625,10.62,0,0.0660714285714285,N,6
30.0,50000,MORTGAGE,11.0,MEDICAL,B,10000,10.99,0,0.2,N,6
25.0,40000,RENT,0.0,VENTURE,B,5925,11.11,0,0.148125,N,3
26.0,37000,MORTGAGE,4.0,VENTURE,A,10400,8.94,0,0.2810810810810811,N,3
22.0,41000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7000,7.9,1,0.17,N,4
37.0,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,13.57,0,0.1639344262295081,N,15
39.0,44000,MORTGAGE,14.0,PERSONAL,A,2500,7.68,0,0.0568181818181818,N,15
33.0,48000,MORTGAGE,1.0,PERSONAL,D,20000,16.07,0,0.4166666666666667,N,10
22.0,40000,RENT,1.0,DEBTCONSOLIDATION,A,2800,7.49,0,0.07,N,4
29.0,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,14000,7.9,0,0.1555555555555555,N,9
23.0,37000,RENT,2.0,PERSONAL,B,2000,11.14,0,0.054054054054054,N,4
21.0,40000,RENT,3.0,EDUCATION,D,7000,14.46,0,0.175,N,3
22.0,50000,OWN,3.0,VENTURE,A,6000,8.94,0,0.12,N,4
26.0,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,23125,11.99,0,0.25,N,3
24.0,49296,RENT,8.0,EDUCATION,A,5000,7.88,0,0.1014281077572216,N,4
21.0,37800,RENT,1.0,PERSONAL,C,2400,14.26,0,0.0634920634920634,Y,3
22.0,32400,RENT,5.0,PERSONAL,E,3000,16.45,0,0.0925925925925925,N,3
24.0,72000,RENT,3.0,EDUCATION,A,6000,7.66,0,0.0833333333333333,N,3
26.0,19200,OWN,7.0,PERSONAL,A,4500,7.88,1,0.234375,N,3
29.0,70000,RENT,4.0,EDUCATION,E,5000,10.99,0,0.0714285714285714,N,6
30.0,48000,MORTGAGE,12.0,PERSONAL,A,15000,10.99,0,0.3125,N,9
34.0,98000,OWN,14.5,EDUCATION,B,16000,10.99,0,0.1632653061224489,N,5
27.0,64800,MORTGAGE,12.0,VENTURE,A,6500,10.99,0,0.1,N,6
26.0,81000,RENT,10.0,EDUCATION,E,21000,16.95,1,0.26,Y,3
26.0,31000,MORTGAGE,5.0,EDUCATION,B,4000,10.33,0,0.13,N,2
24.0,43000,RENT,9.0,EDUCATION,A,11000,8.94,0,0.2558139534883721,N,3
30.0,36000,RENT,2.0,VENTURE,B,5000,10.75,0,0.1388888888888889,N,5
30.0,140250,MORTGAGE,0.0,MEDICAL,A,10000,8.59,0,0.05,N,10
22.0,40000,RENT,1.0,EDUCATION,B,16000,8.88,1,0.4,N,3
24.0,28000,RENT,0.0,MEDICAL,A,5000,7.68,0,0.1785714285714285,N,3
26.0,140250,MORTGAGE,10.0,EDUCATION,C,20000,13.22,0,0.1212121212121212,Y,2
25.0,20000,MORTGAGE,1.0,VENTURE,A,4000,5.79,0,0.2,N,2
21.0,24996,RENT,1.0,MEDICAL,D,3600,14.09,1,0.1440230436869899,N,3
22.0,44000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,18900,10.14,0,0.43,N,2
36.0,20112,MORTGAGE,4.0,MEDICAL,A,3900,5.99,0,0.1939140811455847,N,12
30.0,49000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.31,1,0.1020408163265306,Y,10
25.0,70000,OWN,4.0,HOMEIMPROVEMENT,D,12000,14.59,0,0.1714285714285714,N,2
33.0,51996,RENT,4.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.1923224863451034,N,6
40.0,35820,RENT,0.0,PERSONAL,B,3275,8.88,0,0.09142936906756,N,13
40.5,140250,MORTGAGE,3.0,VENTURE,C,16000,13.47,0,0.0761904761904762,N,11
25.0,49000,MORTGAGE,9.0,PERSONAL,A,7000,6.99,0,0.1428571428571428,N,3
26.0,40000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6000,11.99,0,0.15,N,2
33.0,48000,OWN,5.0,VENTURE,B,14400,12.42,0,0.3,N,10
29.0,60500,RENT,13.0,VENTURE,C,3000,13.61,0,0.05,N,9
29.0,37000,RENT,1.0,MEDICAL,B,6500,10.99,0,0.1756756756756756,N,8
22.0,43200,MORTGAGE,1.0,PERSONAL,D,8400,16.77,0,0.1944444444444444,N,4
23.0,65500,RENT,2.0,DEBTCONSOLIDATION,C,20000,13.22,1,0.3053435114503817,N,2
37.0,25000,OWN,8.0,VENTURE,C,10625,13.06,0,0.425,Y,12
25.0,53000,RENT,9.0,EDUCATION,C,8000,12.23,0,0.15,N,3
29.0,140250,MORTGAGE,6.0,VENTURE,C,15000,12.99,0,0.0535714285714285,N,7
21.0,40000,RENT,0.0,VENTURE,A,3000,10.99,0,0.075,N,3
28.0,111000,MORTGAGE,12.0,DEBTCONSOLIDATION,F,23125,19.79,1,0.2252252252252252,N,5
24.0,54996,RENT,7.0,MEDICAL,B,15000,11.14,0,0.2727471088806458,N,4
22.0,28000,RENT,0.0,EDUCATION,C,6975,12.29,0,0.25,N,4
24.0,102400,RENT,8.0,PERSONAL,B,23125,10.36,0,0.244140625,N,3
34.0,85000,MORTGAGE,14.5,EDUCATION,D,8500,14.42,0,0.1,Y,8
23.0,45000,RENT,0.0,VENTURE,B,2100,11.48,0,0.0466666666666666,N,4
27.0,70400,MORTGAGE,6.0,PERSONAL,C,15000,10.99,0,0.2130681818181818,Y,9
28.0,64000,MORTGAGE,3.0,VENTURE,C,5000,13.23,0,0.078125,Y,7
25.0,20868,OWN,0.0,VENTURE,C,5375,13.49,0,0.2575714011884225,Y,2
40.5,23000,OWN,2.0,PERSONAL,A,7000,7.29,0,0.3043478260869565,N,15
22.0,55000,RENT,2.0,VENTURE,A,8400,7.88,0,0.1527272727272727,N,2
36.0,40000,OWN,4.0,VENTURE,B,14000,10.99,0,0.35,N,16
23.0,45000,RENT,0.0,EDUCATION,C,1000,14.26,0,0.0222222222222222,Y,2
21.0,140250,MORTGAGE,5.0,EDUCATION,C,16000,14.65,0,0.08,N,2
34.0,45000,RENT,3.0,PERSONAL,B,7000,11.86,0,0.1555555555555555,N,8
24.0,26400,RENT,4.0,MEDICAL,A,8875,6.62,1,0.3361742424242424,N,4
23.0,45000,RENT,2.0,EDUCATION,C,4800,13.22,0,0.1066666666666666,Y,4
34.0,65000,MORTGAGE,5.0,EDUCATION,B,21200,9.99,0,0.3261538461538461,N,6
40.5,70000,MORTGAGE,14.5,VENTURE,A,10500,6.99,0,0.15,N,12
32.0,44400,RENT,5.0,VENTURE,D,15000,16.49,1,0.3378378378378378,Y,5
21.0,28000,OWN,3.0,VENTURE,A,4000,7.88,0,0.1428571428571428,N,3
30.0,59000,MORTGAGE,0.0,MEDICAL,A,10000,7.51,0,0.17,N,8
23.0,54000,RENT,6.0,HOMEIMPROVEMENT,E,6000,16.45,1,0.1111111111111111,N,2
32.0,90000,RENT,11.0,HOMEIMPROVEMENT,C,20000,13.22,0,0.2222222222222222,Y,10
33.0,79440,MORTGAGE,12.0,MEDICAL,C,5525,13.85,0,0.07,Y,9
22.0,50000,MORTGAGE,5.0,EDUCATION,B,2000,12.18,0,0.04,N,4
38.0,90000,MORTGAGE,9.0,PERSONAL,C,14000,12.73,0,0.1555555555555555,Y,12
29.0,54000,MORTGAGE,13.0,MEDICAL,B,12000,11.99,0,0.2222222222222222,N,8
21.0,60000,RENT,2.0,VENTURE,A,5000,8.49,0,0.0833333333333333,N,2
27.0,54000,RENT,3.0,EDUCATION,B,4000,10.74,0,0.074074074074074,N,5
25.0,92700,MORTGAGE,5.0,VENTURE,C,1500,14.65,0,0.0161812297734627,Y,2
26.0,48000,RENT,0.0,PERSONAL,E,6000,16.45,1,0.125,N,4
40.5,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,9.07,0,0.2,N,15
31.0,30000,OWN,6.0,VENTURE,B,2500,11.36,0,0.0833333333333333,N,9
34.0,75000,MORTGAGE,14.0,MEDICAL,B,10000,11.11,0,0.1333333333333333,N,10
29.0,79200,MORTGAGE,4.0,VENTURE,A,8000,5.42,0,0.101010101010101,N,9
31.0,68000,MORTGAGE,14.5,MEDICAL,A,13600,7.88,0,0.2,N,5
28.0,76000,RENT,2.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.1973684210526315,Y,9
23.0,40000,OWN,4.0,VENTURE,A,2000,10.99,0,0.05,N,4
40.5,48956,RENT,0.0,MEDICAL,B,2800,10.59,0,0.0571942152136612,N,13
24.0,54996,RENT,0.0,MEDICAL,C,12500,12.87,0,0.2272892574005382,N,2
32.0,73200,MORTGAGE,1.0,PERSONAL,B,7200,10.2,0,0.0983606557377049,N,7
21.0,140250,OTHER,5.0,EDUCATION,A,6000,8.0,0,0.0375,N,4
36.0,130000,RENT,11.0,EDUCATION,E,20000,10.99,0,0.1538461538461538,Y,14
40.5,56000,MORTGAGE,1.0,MEDICAL,A,6000,10.99,0,0.1071428571428571,N,13
25.0,30000,RENT,9.0,MEDICAL,A,1800,8.49,1,0.06,N,2
26.0,40000,RENT,1.0,MEDICAL,A,1400,7.74,0,0.035,N,3
22.0,36250,RENT,6.0,EDUCATION,C,6000,14.22,0,0.1655172413793103,Y,3
38.0,80000,RENT,9.0,PERSONAL,B,2500,10.99,0,0.03125,N,13
23.0,28800,MORTGAGE,6.0,MEDICAL,B,5000,11.99,0,0.1736111111111111,N,4
26.0,140250,MORTGAGE,6.0,HOMEIMPROVEMENT,D,23000,18.25,0,0.1482512794729989,N,2
23.0,50052,OWN,8.0,PERSONAL,B,15000,9.63,0,0.3,N,4
27.0,24000,RENT,5.0,MEDICAL,F,1200,18.99,0,0.05,N,7
21.0,8000,RENT,1.0,DEBTCONSOLIDATION,A,2800,7.4,1,0.35,N,2
24.0,104000,MORTGAGE,9.0,PERSONAL,B,14000,9.99,0,0.1346153846153846,N,3
34.0,38769,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2400,8.9,0,0.0619051303876808,N,6
22.0,33996,RENT,1.0,DEBTCONSOLIDATION,B,8000,10.51,1,0.2353218025650076,N,3
28.0,30000,MORTGAGE,2.0,VENTURE,A,10500,8.94,0,0.35,N,8
23.0,75000,OWN,8.0,VENTURE,A,8000,6.17,0,0.1066666666666666,N,2
26.0,60996,RENT,6.0,HOMEIMPROVEMENT,C,3000,12.22,0,0.05,Y,4
34.0,65000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12300,10.99,0,0.19,N,10
40.5,77000,RENT,14.5,VENTURE,C,23125,13.49,1,0.3116883116883117,N,21
24.0,29000,RENT,4.0,PERSONAL,B,2500,10.99,0,0.0862068965517241,N,3
27.0,36000,RENT,4.0,HOMEIMPROVEMENT,D,3000,15.62,1,0.0833333333333333,N,7
24.0,42000,MORTGAGE,2.0,PERSONAL,C,2000,11.28,0,0.0476190476190476,N,2
23.0,48000,RENT,6.0,VENTURE,A,4800,7.9,0,0.1,N,3
32.0,67000,RENT,11.0,DEBTCONSOLIDATION,A,3000,7.14,0,0.044776119402985,N,9
28.0,81000,MORTGAGE,11.0,PERSONAL,A,6000,6.17,0,0.074074074074074,N,8
25.0,26000,RENT,4.0,MEDICAL,C,8000,12.87,1,0.3076923076923077,N,4
28.0,100000,MORTGAGE,0.0,EDUCATION,A,3950,10.99,0,0.04,N,5
22.0,48500,RENT,1.0,VENTURE,B,20000,11.36,1,0.4123711340206185,N,4
24.0,30000,RENT,1.0,EDUCATION,C,4000,11.34,0,0.1333333333333333,N,3
40.5,54000,RENT,0.0,EDUCATION,A,8725,7.29,0,0.161574074074074,N,14
23.0,33600,RENT,2.0,DEBTCONSOLIDATION,C,10750,10.99,1,0.32,Y,3
21.0,39327,RENT,5.0,MEDICAL,D,3000,13.67,1,0.076283469372187,N,2
23.0,30000,OWN,0.0,PERSONAL,B,3000,11.14,0,0.1,N,3
26.0,54000,MORTGAGE,4.0,PERSONAL,A,9600,6.62,0,0.1777777777777777,N,3
29.0,18000,RENT,4.0,DEBTCONSOLIDATION,B,6400,10.37,1,0.3555555555555555,N,6
22.0,140250,MORTGAGE,5.0,DEBTCONSOLIDATION,D,23125,15.62,1,0.1568627450980392,Y,2
25.0,60000,MORTGAGE,4.0,MEDICAL,A,8650,7.51,0,0.1441666666666666,N,2
39.0,77256,MORTGAGE,14.5,HOMEIMPROVEMENT,B,10000,11.86,0,0.13,N,11
28.0,13500,OWN,0.0,PERSONAL,A,6700,9.63,1,0.4962962962962963,N,5
35.0,54396,RENT,4.0,MEDICAL,C,5000,11.34,0,0.0919185234208397,Y,10
40.5,69000,MORTGAGE,14.5,VENTURE,A,20000,6.54,0,0.29,N,12
26.0,69912,MORTGAGE,9.0,VENTURE,A,8000,6.99,0,0.1144295686005263,N,2
22.0,55000,RENT,7.0,EDUCATION,B,6000,9.25,0,0.11,N,3
25.0,35000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7000,10.99,0,0.2,N,2
24.0,45000,RENT,0.0,MEDICAL,A,3600,6.91,0,0.08,N,4
23.0,48235,MORTGAGE,5.0,VENTURE,B,20000,12.18,0,0.4146366746138696,N,2
33.0,71000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.14,N,9
31.0,50000,MORTGAGE,4.0,VENTURE,A,16000,8.9,0,0.32,N,8
28.0,44500,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,9.45,0,0.45,N,8
22.0,60000,MORTGAGE,4.0,VENTURE,A,3000,6.76,0,0.05,N,4
40.5,45000,MORTGAGE,14.0,EDUCATION,A,14000,6.62,0,0.3111111111111111,N,12
22.0,50000,MORTGAGE,7.0,EDUCATION,A,12800,7.88,0,0.256,N,3
23.0,99500,MORTGAGE,7.0,EDUCATION,D,23125,15.7,0,0.2512562814070351,N,2
22.0,32000,RENT,5.0,MEDICAL,A,4500,9.63,1,0.14,N,2
24.0,50004,RENT,2.0,VENTURE,C,10000,13.79,0,0.2,Y,4
24.0,20352,OWN,3.0,VENTURE,A,7750,6.91,0,0.38,N,3
25.0,82000,RENT,2.0,PERSONAL,A,9200,6.03,0,0.1121951219512195,N,3
29.0,35000,RENT,1.0,DEBTCONSOLIDATION,A,10625,7.9,0,0.3035714285714285,N,8
27.0,55812,RENT,3.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.18,N,10
22.0,19200,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,14.17,1,0.26,Y,2
24.0,140250,RENT,8.0,PERSONAL,B,5000,10.99,0,0.0333333333333333,N,2
40.5,86400,RENT,0.0,MEDICAL,C,4000,10.99,0,0.0462962962962962,N,17
23.0,40000,RENT,5.0,EDUCATION,D,12800,16.0,1,0.32,Y,3
37.0,78000,RENT,0.0,VENTURE,A,3900,10.99,0,0.05,N,16
25.0,47000,RENT,9.0,HOMEIMPROVEMENT,D,19750,15.7,1,0.42,N,4
33.0,41000,RENT,2.0,MEDICAL,B,8400,11.71,0,0.2048780487804878,N,6
40.5,95000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,7500,6.03,0,0.0789473684210526,N,13
23.0,61440,OWN,6.0,PERSONAL,B,2500,10.99,0,0.04,N,3
21.0,56400,RENT,5.0,PERSONAL,E,14400,18.79,0,0.2553191489361702,N,3
23.0,83000,RENT,0.0,EDUCATION,E,14000,17.51,1,0.1686746987951807,Y,4
25.0,26400,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7500,8.9,0,0.2840909090909091,N,3
23.0,67200,MORTGAGE,7.0,EDUCATION,A,5525,6.99,0,0.0822172619047619,N,4
26.0,98000,MORTGAGE,7.0,VENTURE,A,14000,7.88,0,0.1428571428571428,N,3
29.0,45600,MORTGAGE,9.0,PERSONAL,A,2000,7.88,0,0.043859649122807,N,10
26.0,40200,RENT,1.0,EDUCATION,A,4000,6.76,0,0.1,N,4
33.0,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.0833333333333333,N,7
22.0,30000,RENT,4.0,PERSONAL,C,4800,10.99,1,0.16,N,3
35.0,140250,MORTGAGE,14.5,DEBTCONSOLIDATION,D,23125,14.62,1,0.1689189189189189,Y,10
23.0,50000,MORTGAGE,2.0,PERSONAL,B,4000,11.86,0,0.08,N,3
24.0,38000,RENT,6.0,VENTURE,A,5600,10.99,0,0.1473684210526315,N,3
22.0,18000,RENT,1.0,PERSONAL,B,3000,11.86,1,0.1666666666666666,N,2
22.0,33300,RENT,0.0,MEDICAL,B,13250,10.99,1,0.3978978978978979,N,3
22.0,60400,MORTGAGE,0.0,EDUCATION,A,23125,6.54,0,0.3973509933774834,N,3
22.0,95000,MORTGAGE,0.0,EDUCATION,A,10400,5.42,0,0.11,N,4
40.5,21000,RENT,9.0,DEBTCONSOLIDATION,D,5000,15.99,1,0.238095238095238,Y,16
21.0,53851,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000,10.0,0,0.2228370875192661,N,2
21.0,18456,RENT,2.0,MEDICAL,C,3500,13.35,1,0.19,Y,2
