person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
40.5,65000,RENT,9.0,EDUCATION,A,12000,5.42,0,0.1846153846153846,N,17
24.0,39456,OWN,8.0,PERSONAL,A,1325,6.62,0,0.0335817112733171,N,2
21.0,55000,RENT,5.0,DEBTCONSOLIDATION,A,16000,8.94,0,0.29,N,2
23.0,95000,RENT,2.0,VENTURE,B,13600,11.11,0,0.1431578947368421,N,2
27.0,55596,MORTGAGE,5.0,MEDICAL,A,2000,7.51,0,0.0359738110655442,N,9
27.0,140250,MORTGAGE,7.0,HOMEIMPROVEMENT,A,16000,10.99,0,0.0888888888888888,N,8
29.0,77800,RENT,2.0,VENTURE,B,9000,12.42,0,0.1156812339331619,N,6
33.0,19200,RENT,0.0,MEDICAL,A,8000,7.66,1,0.4166666666666667,N,6
25.0,135000,MORTGAGE,0.0,VENTURE,D,16000,10.99,0,0.1185185185185185,Y,3
25.0,76400,RENT,3.0,VENTURE,B,13900,10.62,0,0.1819371727748691,N,4
29.0,76000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,4400,16.29,1,0.0578947368421052,Y,10
30.0,40000,RENT,8.0,VENTURE,A,2500,5.79,0,0.0625,N,10
22.0,89800,MORTGAGE,6.0,VENTURE,B,20000,12.53,0,0.22271714922049,N,3
23.0,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,10.99,1,0.41,N,4
28.0,32000,RENT,12.0,DEBTCONSOLIDATION,A,12000,7.88,1,0.375,N,9
34.0,60000,RENT,14.0,MEDICAL,C,10000,13.57,0,0.1666666666666666,N,6
28.0,48996,RENT,8.0,MEDICAL,D,15000,14.09,1,0.3061474406073965,Y,5
21.0,120000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.0833333333333333,N,3
31.0,24000,OWN,0.0,VENTURE,B,6200,11.14,0,0.2583333333333333,N,10
22.0,24702,RENT,4.0,EDUCATION,C,2000,13.23,0,0.08,Y,4
24.0,76000,MORTGAGE,8.0,EDUCATION,B,13500,9.99,0,0.1776315789473684,N,4
26.0,34800,MORTGAGE,4.0,MEDICAL,B,5975,11.49,0,0.1716954022988505,N,4
33.0,75500,RENT,5.0,VENTURE,B,3000,12.42,0,0.04,N,5
30.0,140250,RENT,1.0,EDUCATION,C,20000,14.22,0,0.1111111111111111,N,10
27.0,48000,OWN,2.0,VENTURE,C,14000,10.99,0,0.2916666666666667,N,8
23.0,34000,MORTGAGE,0.0,EDUCATION,C,4000,14.17,1,0.1176470588235294,N,2
24.0,30000,RENT,0.0,PERSONAL,E,10000,19.29,1,0.3333333333333333,Y,3
28.0,50000,RENT,4.0,PERSONAL,A,15000,7.49,0,0.3,N,8
25.0,92407,RENT,9.0,MEDICAL,B,20000,9.25,0,0.2164338199487052,N,2
25.0,71004,RENT,9.0,PERSONAL,D,20000,14.09,0,0.2816742718720072,N,2
29.0,48712,MORTGAGE,13.0,VENTURE,A,11050,5.42,0,0.2268434882575135,N,9
24.0,35000,RENT,8.0,DEBTCONSOLIDATION,A,5000,7.88,0,0.1428571428571428,N,4
30.0,42000,RENT,4.0,MEDICAL,C,10000,16.11,0,0.238095238095238,N,9
26.0,30000,RENT,4.0,MEDICAL,C,8000,13.98,0,0.2666666666666666,N,2
26.0,29000,RENT,10.0,DEBTCONSOLIDATION,A,9200,7.49,1,0.3172413793103448,N,3
33.0,57600,MORTGAGE,3.0,HOMEIMPROVEMENT,A,17000,7.66,0,0.2951388888888889,N,8
31.0,53922,RENT,14.5,HOMEIMPROVEMENT,B,5000,10.59,0,0.0927265309150254,N,5
28.0,24000,OWN,3.0,PERSONAL,B,8000,10.37,0,0.3333333333333333,N,5
28.0,43500,MORTGAGE,12.0,PERSONAL,B,4000,12.69,0,0.0919540229885057,N,5
22.0,51000,MORTGAGE,3.0,VENTURE,C,13000,13.48,0,0.2549019607843137,Y,3
24.0,36000,MORTGAGE,8.0,PERSONAL,A,4800,6.91,0,0.1333333333333333,N,3
29.0,52100,RENT,13.0,PERSONAL,B,5000,10.99,0,0.0959692898272552,N,9
28.0,140250,OWN,12.0,PERSONAL,B,23000,11.83,0,0.14375,N,8
28.0,76113,RENT,4.0,HOMEIMPROVEMENT,C,14500,12.61,1,0.19,N,7
40.0,68000,MORTGAGE,1.0,PERSONAL,A,9200,8.94,0,0.1352941176470588,N,11
28.0,60000,MORTGAGE,4.0,MEDICAL,A,9600,7.51,0,0.16,N,10
26.0,70000,MORTGAGE,4.0,EDUCATION,C,4000,13.98,0,0.0571428571428571,Y,4
40.5,30000,RENT,5.0,DEBTCONSOLIDATION,B,8000,12.18,1,0.2666666666666666,N,11
30.0,46000,RENT,5.0,MEDICAL,A,6000,6.99,0,0.13,N,5
23.0,36000,MORTGAGE,6.0,PERSONAL,C,14000,12.99,0,0.3888888888888889,N,3
29.0,46873,MORTGAGE,9.0,PERSONAL,A,11200,7.14,0,0.2389435282572056,N,6
25.0,80000,MORTGAGE,5.0,VENTURE,A,12000,5.99,0,0.15,N,2
40.5,51850,RENT,7.0,MEDICAL,D,10000,14.11,1,0.1928640308582449,N,12
28.0,50123,MORTGAGE,11.0,PERSONAL,B,2200,11.49,0,0.0438920256169822,N,8
38.0,57000,OWN,4.0,HOMEIMPROVEMENT,D,15000,17.27,0,0.2631578947368421,N,16
35.0,46654,MORTGAGE,14.5,EDUCATION,B,17000,11.83,0,0.3643846186822137,N,10
25.0,32500,MORTGAGE,3.0,EDUCATION,A,12500,7.9,0,0.3846153846153846,N,2
24.0,16800,RENT,3.0,MEDICAL,C,2400,13.98,1,0.1428571428571428,Y,4
22.0,60000,RENT,0.0,EDUCATION,B,3700,10.37,0,0.0616666666666666,N,4
28.0,70000,RENT,1.0,HOMEIMPROVEMENT,C,12000,14.27,0,0.1714285714285714,Y,6
24.0,42000,MORTGAGE,4.0,PERSONAL,E,18250,16.82,1,0.4345238095238095,Y,4
22.0,83252,RENT,4.0,VENTURE,B,10400,12.21,0,0.1249219237976264,N,3
26.0,36000,RENT,2.0,PERSONAL,A,15000,7.66,1,0.4166666666666667,N,3
34.0,70000,MORTGAGE,5.0,VENTURE,A,6000,10.99,0,0.0857142857142857,N,6
21.0,60000,RENT,5.0,MEDICAL,B,10000,12.18,0,0.1666666666666666,N,4
24.0,42856,RENT,8.0,DEBTCONSOLIDATION,A,16000,8.9,1,0.3733432891543774,N,3
28.0,140000,RENT,3.0,EDUCATION,B,12000,9.91,0,0.0857142857142857,N,10
40.5,140250,MORTGAGE,2.0,HOMEIMPROVEMENT,A,1000,8.94,0,0.0012820512820512,N,11
22.0,30000,RENT,3.0,PERSONAL,B,6000,10.37,0,0.2,N,2
23.0,46500,RENT,0.0,MEDICAL,D,8400,16.89,1,0.18,Y,3
39.0,66200,MORTGAGE,5.0,VENTURE,B,13750,9.88,0,0.2077039274924471,N,16
22.0,31200,RENT,0.0,MEDICAL,C,10600,12.99,1,0.34,N,2
32.0,37000,RENT,3.0,HOMEIMPROVEMENT,C,4650,13.49,1,0.1256756756756756,N,7
40.5,54833,RENT,14.0,HOMEIMPROVEMENT,A,20000,7.49,1,0.3647438586252804,N,25
38.0,45600,RENT,5.0,VENTURE,D,9000,16.29,0,0.1973684210526315,Y,13
40.5,35004,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,10.99,0,0.2856816363844132,Y,17
27.0,75670,MORTGAGE,0.0,MEDICAL,A,10000,8.94,0,0.1321527686005021,N,10
34.0,50000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,8.9,0,0.08,N,7
26.0,55000,MORTGAGE,4.0,PERSONAL,A,10000,7.51,1,0.1818181818181818,N,2
26.0,20280,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,8.0,0,0.3451676528599605,N,2
22.0,34500,RENT,2.0,DEBTCONSOLIDATION,D,5000,16.89,1,0.144927536231884,Y,2
29.0,30000,RENT,1.0,DEBTCONSOLIDATION,E,15000,16.4,1,0.5,N,10
22.0,19200,MORTGAGE,3.0,EDUCATION,D,5000,15.33,1,0.26,Y,2
24.0,57000,MORTGAGE,9.0,MEDICAL,C,6500,13.04,1,0.1140350877192982,Y,4
40.5,82000,MORTGAGE,13.0,HOMEIMPROVEMENT,E,23125,10.99,0,0.3268292682926829,Y,15
25.0,30000,OWN,4.0,EDUCATION,D,10000,14.61,0,0.3333333333333333,N,3
23.0,56000,OWN,2.0,MEDICAL,B,15000,10.62,0,0.2678571428571428,N,3
25.0,96000,MORTGAGE,6.0,VENTURE,C,21000,14.65,0,0.21875,N,4
28.0,30000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.49,1,0.2,N,9
24.0,24000,RENT,4.0,HOMEIMPROVEMENT,B,2000,12.69,1,0.0833333333333333,N,2
37.0,89532,RENT,9.0,MEDICAL,B,6600,12.53,0,0.0737166599651521,N,12
23.0,36000,OWN,3.0,EDUCATION,A,8500,7.51,0,0.2361111111111111,N,3
27.0,29000,RENT,2.0,PERSONAL,B,10000,12.69,1,0.3448275862068966,N,10
31.0,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9600,5.99,0,0.1,N,10
27.0,73680,MORTGAGE,11.0,DEBTCONSOLIDATION,E,10000,17.93,1,0.1357220412595005,Y,6
37.0,61260,MORTGAGE,2.0,MEDICAL,A,6350,7.51,0,0.103656545870062,N,14
22.0,29000,RENT,4.0,VENTURE,A,1000,7.29,0,0.0344827586206896,N,4
35.0,130000,MORTGAGE,2.0,PERSONAL,B,12000,10.08,0,0.0923076923076923,N,7
34.0,140250,RENT,1.0,EDUCATION,A,15000,8.94,0,0.1020408163265306,N,5
23.0,44400,MORTGAGE,8.0,EDUCATION,C,2500,12.68,0,0.0563063063063063,N,3
24.0,28440,MORTGAGE,4.0,MEDICAL,B,6000,9.99,0,0.21,N,3
26.0,44000,RENT,4.0,HOMEIMPROVEMENT,G,12500,22.11,1,0.2840909090909091,Y,2
34.0,37000,RENT,2.0,EDUCATION,C,6400,13.61,0,0.1729729729729729,N,9
22.0,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,23000,12.68,0,0.2738095238095238,N,4
23.0,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,10000,13.57,0,0.1,N,3
30.0,53000,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.2264150943396226,N,5
26.0,110000,MORTGAGE,2.0,VENTURE,D,4500,14.84,0,0.04,N,4
29.0,59000,RENT,4.0,VENTURE,G,20000,20.17,1,0.3389830508474576,Y,5
25.0,42000,RENT,3.0,EDUCATION,A,8000,10.99,0,0.19,N,4
24.0,140250,RENT,2.0,PERSONAL,B,10000,9.2,0,0.06,N,3
23.0,80000,RENT,5.0,PERSONAL,A,10000,8.49,0,0.125,N,2
22.0,32000,RENT,7.0,MEDICAL,C,14000,12.23,1,0.4375,N,3
25.0,22800,RENT,4.0,MEDICAL,B,6000,10.99,0,0.2631578947368421,N,3
21.0,50000,RENT,5.0,MEDICAL,B,6000,10.75,0,0.12,N,2
30.0,38000,RENT,0.0,MEDICAL,A,12800,5.79,1,0.3368421052631579,N,8
25.0,78000,RENT,0.0,DEBTCONSOLIDATION,D,9600,14.11,1,0.123076923076923,Y,4
36.0,140000,MORTGAGE,14.5,PERSONAL,A,8000,6.99,0,0.0571428571428571,N,11
28.0,30000,RENT,5.0,PERSONAL,B,5825,9.99,0,0.1941666666666666,N,9
25.0,125000,OWN,4.0,VENTURE,A,12000,7.88,0,0.096,N,3
31.0,120000,MORTGAGE,9.0,VENTURE,A,9000,8.94,0,0.075,N,6
26.0,50000,RENT,2.0,VENTURE,A,7000,9.63,0,0.14,N,2
25.0,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9800,7.49,1,0.2227272727272727,N,4
24.0,52000,RENT,3.0,MEDICAL,A,3000,10.99,0,0.0576923076923076,N,2
28.0,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,11200,5.42,0,0.28,N,9
24.0,69996,OWN,4.0,MEDICAL,A,10000,10.99,0,0.1428653065889479,N,2
25.0,43200,MORTGAGE,6.0,EDUCATION,C,3600,14.79,0,0.0833333333333333,Y,2
28.0,32400,RENT,3.0,DEBTCONSOLIDATION,C,12000,14.26,1,0.37,N,10
29.0,39996,RENT,0.0,PERSONAL,C,4000,10.99,0,0.1,N,9
29.0,64000,RENT,3.0,EDUCATION,C,15000,15.27,1,0.234375,N,6
37.0,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,12800,12.84,0,0.25,N,12
28.0,84000,MORTGAGE,1.0,PERSONAL,A,8400,7.51,0,0.1,N,10
28.0,45000,RENT,3.0,EDUCATION,C,2800,10.99,0,0.0622222222222222,N,8
23.0,45000,MORTGAGE,7.0,VENTURE,B,14550,11.71,0,0.3233333333333333,N,4
29.0,34500,OWN,7.0,VENTURE,A,20000,7.29,0,0.58,N,10
26.0,39996,RENT,0.0,VENTURE,B,12000,10.99,0,0.3,N,4
27.0,30000,RENT,0.0,MEDICAL,C,5600,13.49,0,0.1866666666666666,N,10
28.0,36928,OWN,2.0,MEDICAL,D,7800,15.58,0,0.2112218370883882,Y,9
24.0,52800,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.91,0,0.1136363636363636,N,4
26.0,73000,MORTGAGE,10.0,EDUCATION,A,10625,6.03,0,0.1455479452054794,N,4
26.0,55080,MORTGAGE,10.0,MEDICAL,A,2500,7.66,1,0.0453885257806826,N,3
31.0,54996,RENT,5.0,PERSONAL,A,5000,8.0,0,0.09,N,9
27.0,47000,RENT,3.0,VENTURE,D,23125,15.7,1,0.5319148936170213,Y,10
29.0,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.16,N,8
28.0,65000,RENT,13.0,HOMEIMPROVEMENT,A,15000,7.51,0,0.23,N,6
30.0,110000,MORTGAGE,8.0,MEDICAL,A,4800,5.99,0,0.0436363636363636,N,5
28.0,50000,RENT,7.0,VENTURE,C,14000,13.79,0,0.28,Y,6
22.0,67320,MORTGAGE,7.0,EDUCATION,C,3900,14.35,0,0.0579322638146167,Y,4
22.0,78000,MORTGAGE,3.0,EDUCATION,A,12000,6.54,0,0.1538461538461538,N,3
25.0,140250,MORTGAGE,1.0,MEDICAL,B,10000,12.53,0,0.0523560209424083,N,4
24.0,27000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,7500,10.39,0,0.2777777777777778,N,2
28.0,32000,RENT,0.0,DEBTCONSOLIDATION,C,2600,13.49,0,0.08125,N,8
37.0,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.11,N,16
24.0,140250,MORTGAGE,8.0,EDUCATION,A,10000,7.88,0,0.0235294117647058,N,2
22.0,50000,MORTGAGE,6.0,VENTURE,B,10000,9.88,0,0.2,N,4
24.0,53000,OWN,8.0,MEDICAL,A,3350,6.76,0,0.0632075471698113,N,2
22.0,60000,RENT,3.0,MEDICAL,A,8800,8.9,0,0.1466666666666666,N,3
28.0,62352,MORTGAGE,3.0,EDUCATION,A,3800,6.62,0,0.06,N,6
23.0,27000,RENT,6.0,MEDICAL,B,10000,10.65,1,0.37,N,3
29.0,41004,RENT,6.0,PERSONAL,B,12000,10.0,0,0.292654375182909,N,7
25.0,93000,RENT,3.0,EDUCATION,B,12000,10.99,0,0.13,N,3
31.0,65000,MORTGAGE,14.5,EDUCATION,A,7750,7.51,0,0.12,N,8
26.0,140250,OWN,9.0,HOMEIMPROVEMENT,B,10000,10.38,0,0.0333333333333333,N,4
28.0,75000,MORTGAGE,2.0,PERSONAL,C,15000,14.65,0,0.2,Y,7
22.0,140250,OWN,6.0,VENTURE,A,7000,8.9,0,0.04375,N,3
27.0,83000,MORTGAGE,11.0,EDUCATION,A,3500,6.03,0,0.0421686746987951,N,5
25.0,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,18000,9.91,0,0.2,N,2
31.0,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,11.14,0,0.1578947368421052,N,9
23.0,60000,RENT,4.0,MEDICAL,C,2000,13.06,0,0.0333333333333333,Y,3
29.0,48000,RENT,6.0,MEDICAL,C,10000,13.8,0,0.2083333333333333,N,10
40.5,140250,MORTGAGE,2.0,PERSONAL,C,3000,10.28,0,0.015,N,26
24.0,50000,OWN,4.0,VENTURE,B,21000,10.62,0,0.42,N,4
40.5,74400,MORTGAGE,5.0,VENTURE,A,7000,7.49,0,0.0940860215053763,N,14
29.0,48000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,13.98,0,0.3125,N,10
29.0,52000,RENT,9.0,VENTURE,A,10000,8.0,0,0.1923076923076923,N,6
33.0,80000,MORTGAGE,9.0,VENTURE,B,6000,11.11,0,0.075,N,8
24.0,95000,RENT,8.0,PERSONAL,D,17200,17.58,0,0.1810526315789473,N,3
29.0,34000,RENT,4.0,MEDICAL,A,7500,10.99,0,0.22,N,10
24.0,40800,RENT,0.0,VENTURE,A,2800,6.99,0,0.0686274509803921,N,4
28.0,15360,RENT,2.0,PERSONAL,B,5375,9.91,1,0.35,N,5
32.0,77400,MORTGAGE,0.0,DEBTCONSOLIDATION,F,10000,18.43,1,0.13,N,6
27.0,40000,RENT,4.0,VENTURE,D,10000,10.99,0,0.25,N,7
25.0,24000,RENT,4.0,PERSONAL,B,4000,11.71,0,0.1666666666666666,N,3
23.0,125000,MORTGAGE,6.0,EDUCATION,A,23125,8.9,0,0.28,N,4
30.0,32000,RENT,0.0,MEDICAL,B,6000,10.99,0,0.1875,N,9
39.0,52273,RENT,3.0,EDUCATION,B,5000,10.99,0,0.0956516748608268,N,12
39.0,56100,MORTGAGE,14.5,MEDICAL,D,8000,16.07,1,0.142602495543672,N,14
28.0,69000,MORTGAGE,4.0,EDUCATION,D,23125,10.99,1,0.4347826086956521,Y,9
33.0,70000,RENT,14.5,EDUCATION,B,18000,11.89,0,0.2571428571428571,N,9
27.0,45000,MORTGAGE,2.0,MEDICAL,A,10000,6.17,0,0.2222222222222222,N,9
21.0,30028,RENT,5.0,MEDICAL,B,7500,10.75,0,0.25,N,4
22.0,84000,MORTGAGE,0.0,MEDICAL,A,10000,7.88,0,0.12,N,3
33.0,60000,MORTGAGE,7.0,VENTURE,A,7000,7.14,0,0.1166666666666666,N,10
22.0,64000,MORTGAGE,6.0,MEDICAL,B,7000,10.38,0,0.11,N,4
22.0,36600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,9950,7.29,0,0.2718579234972678,N,3
26.0,33000,RENT,4.0,MEDICAL,D,8975,16.02,0,0.271969696969697,Y,3
24.0,70000,MORTGAGE,2.0,PERSONAL,A,17000,7.51,0,0.2428571428571428,N,4
22.0,42500,MORTGAGE,6.0,MEDICAL,E,7000,15.57,1,0.1647058823529411,Y,4
25.0,21500,RENT,2.0,MEDICAL,C,7500,11.34,1,0.3488372093023256,N,2
26.0,46800,RENT,0.0,EDUCATION,B,12500,11.86,0,0.2670940170940171,N,3
22.0,44400,RENT,2.0,EDUCATION,C,5500,12.73,0,0.1238738738738738,N,4
26.0,26400,MORTGAGE,10.0,PERSONAL,C,8500,13.23,0,0.3219696969696969,Y,3
37.0,77000,MORTGAGE,2.0,VENTURE,C,15000,12.29,0,0.1948051948051948,N,15
29.0,74000,RENT,3.0,EDUCATION,C,16000,13.11,1,0.2162162162162162,Y,6
23.0,72000,MORTGAGE,7.0,VENTURE,B,4200,12.42,0,0.0583333333333333,N,3
30.0,105400,RENT,1.0,DEBTCONSOLIDATION,C,23125,13.11,0,0.2277039848197343,Y,6
27.0,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,23125,16.07,0,0.2083333333333333,Y,10
40.5,38400,MORTGAGE,4.0,PERSONAL,A,6825,8.9,0,0.177734375,N,12
23.0,100000,MORTGAGE,7.0,PERSONAL,D,23125,16.77,0,0.35,N,3
40.5,32000,MORTGAGE,2.0,PERSONAL,C,6000,10.99,0,0.1875,N,12
23.0,42996,RENT,2.0,EDUCATION,C,6000,12.84,0,0.14,Y,2
23.0,103000,MORTGAGE,7.0,EDUCATION,C,17000,14.35,0,0.1650485436893204,N,4
23.0,78000,RENT,7.0,DEBTCONSOLIDATION,F,23125,18.62,1,0.3846153846153846,Y,3
27.0,32000,OTHER,10.0,EDUCATION,C,15000,10.99,1,0.46875,N,7
38.0,65000,RENT,2.0,VENTURE,A,7000,7.88,0,0.1076923076923077,N,11
32.0,28000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,7500,10.99,0,0.2678571428571428,N,6
23.0,102000,MORTGAGE,4.0,EDUCATION,B,20000,10.99,0,0.196078431372549,N,3
23.0,59300,RENT,1.0,MEDICAL,A,3000,9.63,0,0.05,N,3
29.0,60000,MORTGAGE,3.0,PERSONAL,A,7200,7.88,0,0.12,N,7
23.0,70000,RENT,1.0,VENTURE,A,3500,5.42,0,0.05,N,2
23.0,48000,MORTGAGE,3.0,VENTURE,B,12000,11.36,0,0.25,N,3
22.0,36000,MORTGAGE,3.0,MEDICAL,B,6000,12.53,0,0.1666666666666666,N,2
27.0,30000,OWN,6.0,EDUCATION,D,1800,14.84,0,0.06,Y,5
30.0,33000,RENT,4.0,MEDICAL,C,1000,14.79,0,0.03,N,10
22.0,75000,MORTGAGE,6.0,EDUCATION,C,16000,13.61,0,0.2133333333333333,N,2
25.0,51000,MORTGAGE,0.0,PERSONAL,A,4200,7.29,0,0.0823529411764705,N,2
34.0,54000,OWN,8.0,MEDICAL,B,5000,10.62,0,0.0925925925925925,N,7
30.0,50000,MORTGAGE,14.0,VENTURE,A,5000,7.88,0,0.1,N,5
24.0,108000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,23125,13.99,1,0.2314814814814814,Y,2
23.0,50000,RENT,5.0,EDUCATION,B,10000,9.63,0,0.2,N,3
29.0,71500,RENT,2.0,MEDICAL,C,10000,13.57,0,0.14,N,6
40.5,97500,RENT,6.0,PERSONAL,B,23125,10.99,0,0.2461538461538461,N,16
26.0,108000,MORTGAGE,5.0,PERSONAL,A,13000,8.94,0,0.12,N,2
24.0,70000,MORTGAGE,2.0,PERSONAL,C,6000,15.23,0,0.0857142857142857,Y,2
22.0,62400,RENT,3.0,EDUCATION,D,23125,14.84,1,0.3846153846153846,N,2
26.0,140250,MORTGAGE,0.0,EDUCATION,B,10000,10.99,1,0.0380228136882129,N,4
29.0,64000,RENT,3.0,DEBTCONSOLIDATION,D,9000,10.99,1,0.14,Y,6
32.0,30000,RENT,0.0,VENTURE,A,8000,7.74,0,0.2666666666666666,N,9
24.0,85000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7750,11.12,0,0.0911764705882352,N,4
22.0,49920,MORTGAGE,1.0,EDUCATION,C,10000,12.53,0,0.2,N,3
39.0,45000,MORTGAGE,4.0,VENTURE,A,8625,10.99,0,0.1916666666666666,N,13
23.0,13200,RENT,0.0,DEBTCONSOLIDATION,C,3000,10.99,1,0.2272727272727272,N,3
40.5,18408,RENT,4.0,PERSONAL,C,1000,14.65,1,0.0543242068665797,Y,20
24.0,40000,RENT,4.0,MEDICAL,D,14000,15.58,1,0.35,Y,3
25.0,140250,MORTGAGE,8.0,PERSONAL,A,23125,7.49,0,0.1783439490445859,N,4
30.0,113000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,23125,15.62,1,0.2654867256637168,Y,8
27.0,75288,MORTGAGE,12.0,MEDICAL,B,18050,10.0,0,0.24,N,7
25.0,121000,MORTGAGE,6.0,VENTURE,B,13000,10.99,0,0.1074380165289256,N,2
23.0,49152,RENT,2.0,PERSONAL,A,6000,7.9,0,0.1220703125,N,3
32.0,39600,RENT,2.0,MEDICAL,B,8000,9.91,0,0.202020202020202,N,10
40.5,54000,RENT,0.0,PERSONAL,A,1500,8.49,1,0.0277777777777777,N,24
21.0,40000,RENT,1.0,EDUCATION,B,6000,10.08,0,0.15,N,3
22.0,18000,OWN,3.0,PERSONAL,A,3000,7.9,1,0.1666666666666666,N,4
23.0,140000,MORTGAGE,7.0,PERSONAL,C,6000,13.49,0,0.0428571428571428,Y,3
22.0,126000,MORTGAGE,6.0,EDUCATION,B,23125,11.36,0,0.19,N,4
28.0,140250,MORTGAGE,2.0,PERSONAL,D,12000,10.99,0,0.0689655172413793,N,10
21.0,36500,RENT,2.0,VENTURE,A,5500,7.51,0,0.15,N,2
28.0,90000,RENT,12.0,PERSONAL,D,21000,14.54,0,0.2333333333333333,N,9
24.0,89000,OWN,7.0,HOMEIMPROVEMENT,D,15000,17.58,0,0.1685393258426966,N,4
27.0,60000,RENT,2.0,VENTURE,B,9200,12.42,0,0.1533333333333333,N,7
23.0,85000,MORTGAGE,7.0,EDUCATION,A,5275,7.43,0,0.0620588235294117,N,3
30.0,35000,RENT,8.0,MEDICAL,A,6000,7.9,0,0.1714285714285714,N,9
24.0,96000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6000,13.92,0,0.0625,Y,4
26.0,58000,MORTGAGE,2.0,MEDICAL,A,3000,6.92,0,0.0517241379310344,N,2
26.0,29760,RENT,6.0,MEDICAL,B,7750,9.62,0,0.26,N,4
26.0,45608,OWN,8.0,HOMEIMPROVEMENT,A,11000,6.62,0,0.241185756884757,N,2
22.0,30000,RENT,2.0,DEBTCONSOLIDATION,B,3600,10.99,0,0.12,N,3
25.0,25200,RENT,4.0,EDUCATION,B,4000,10.25,0,0.1587301587301587,N,2
23.0,29000,OWN,4.0,EDUCATION,F,10000,18.62,1,0.3448275862068966,N,4
34.0,30000,MORTGAGE,6.0,MEDICAL,B,4650,10.99,0,0.155,N,8
24.0,31000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,5.42,0,0.2580645161290322,N,4
25.0,120000,RENT,1.0,EDUCATION,B,8000,10.99,0,0.0666666666666666,N,3
24.0,25000,RENT,0.0,HOMEIMPROVEMENT,B,8500,12.21,1,0.34,N,2
29.0,40000,RENT,7.0,MEDICAL,C,7500,12.73,0,0.1875,Y,9
24.0,45996,RENT,1.0,MEDICAL,C,13000,13.47,1,0.2826332724584746,Y,2
31.0,45000,RENT,1.0,MEDICAL,C,14000,13.06,1,0.3111111111111111,N,6
23.0,46272,RENT,7.0,DEBTCONSOLIDATION,B,16750,11.99,1,0.3619899723374827,N,3
27.0,15120,RENT,6.0,PERSONAL,B,3050,10.38,1,0.2017195767195767,N,5
36.0,80000,RENT,14.5,VENTURE,B,21000,11.36,0,0.2625,N,12
23.0,80000,MORTGAGE,7.0,PERSONAL,B,8500,11.14,0,0.10625,N,2
28.0,103800,MORTGAGE,4.0,MEDICAL,C,10000,14.27,0,0.0963391136801541,Y,8
24.0,140250,OWN,8.0,EDUCATION,A,10000,7.49,0,0.07,N,2
40.5,83000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3000,11.83,0,0.036144578313253,N,12
23.0,140250,RENT,3.0,EDUCATION,B,20000,11.58,0,0.1186239620403321,N,3
39.0,140250,MORTGAGE,14.0,DEBTCONSOLIDATION,B,23125,12.18,0,0.0353107344632768,N,12
29.0,33600,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6000,11.12,0,0.1785714285714285,N,7
24.0,46325,MORTGAGE,6.0,MEDICAL,A,3600,7.68,0,0.077711818672423,N,4
24.0,42000,MORTGAGE,4.0,MEDICAL,A,19000,6.99,1,0.4523809523809524,N,3
23.0,42000,OWN,1.0,PERSONAL,B,5400,10.99,0,0.1285714285714285,N,2
29.0,92200,RENT,7.0,VENTURE,D,23125,14.96,0,0.2711496746203904,N,5
30.0,140250,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,11.89,0,0.14,N,8
25.0,85000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,1500,13.06,0,0.0176470588235294,N,2
